Time,P_J0,P_J1,P_J2,P_J3,P_J4,V_0,V_1,V_2,V_3,V_4,A_0,A_1,A_2,A_3,A_4
0.21543383598327637,0.10500000000000008,0.10500000000000008,0.10500000000000008,0.10500000000000008,0.10500000000000008,6.9672823920265845,6.9672823920265845,6.9672823920265845,6.9672823920265845,6.9672823920265845,-2015.6272912211903,-2015.6272912211903,-2015.6272912211903,-2015.6272912211903,-2015.6272912211903
0.23259687423706055,0.10600000000000008,0.10600000000000008,0.10600000000000008,0.10600000000000008,0.10600000000000008,0.05826474224512764,0.05826474224512764,0.05826474224512764,0.05826474224512764,0.05826474224512764,-402.5521325315538,-402.5521325315538,-402.5521325315538,-402.5521325315538,-402.5521325315538
0.23284387588500977,0.10700000000000008,0.10700000000000008,0.10700000000000008,0.10700000000000008,0.10700000000000008,4.048555984555988,4.048555984555988,4.048555984555988,4.048555984555988,4.048555984555988,16154.91748917897,16154.91748917897,16154.91748917897,16154.91748917897,16154.91748917897
0.2329859733581543,0.10800000000000008,0.10800000000000008,0.10800000000000008,0.10800000000000008,0.10800000000000008,7.037422818791953,7.037422818791953,7.037422818791953,7.037422818791953,7.037422818791953,21033.919661582622,21033.919661582622,21033.919661582622,21033.919661582622,21033.919661582622
0.23308682441711426,0.10900000000000008,0.10900000000000008,0.10900000000000008,0.10900000000000008,0.10900000000000008,9.915612293144218,9.915612293144218,9.915612293144218,9.915612293144218,9.915612293144218,28539.010933885584,28539.010933885584,28539.010933885584,28539.010933885584,28539.010933885584
0.23320794105529785,0.11000000000000008,0.11000000000000008,0.11000000000000008,0.11000000000000008,0.11000000000000008,8.256503937007881,8.256503937007881,8.256503937007881,8.256503937007881,8.256503937007881,-13698.434674362323,-13698.434674362323,-13698.434674362323,-13698.434674362323,-13698.434674362323
0.23335790634155273,0.11100000000000008,0.11100000000000008,0.11100000000000008,0.11100000000000008,0.11100000000000008,6.6682098569157455,6.6682098569157455,6.6682098569157455,6.6682098569157455,6.6682098569157455,-10591.078240551296,-10591.078240551296,-10591.078240551296,-10591.078240551296,-10591.078240551296
0.23349618911743164,0.11200000000000009,0.11200000000000009,0.11200000000000009,0.11200000000000009,0.11200000000000009,7.231558620689661,7.231558620689661,7.231558620689661,7.231558620689661,7.231558620689661,4073.8896091241195,4073.8896091241195,4073.8896091241195,4073.8896091241195,4073.8896091241195
0.2336578369140625,0.11300000000000009,0.11300000000000009,0.11300000000000009,0.11300000000000009,0.11300000000000009,6.186289085545728,6.186289085545728,6.186289085545728,6.186289085545728,6.186289085545728,-6466.3395167143635,-6466.3395167143635,-6466.3395167143635,-6466.3395167143635,-6466.3395167143635
0.24947905540466309,0.11400000000000009,0.11400000000000009,0.11400000000000009,0.11400000000000009,0.11400000000000009,0.0632062568754804,0.0632062568754804,0.0632062568754804,0.0632062568754804,0.0632062568754804,-387.0171461387745,-387.0171461387745,-387.0171461387745,-387.0171461387745,-387.0171461387745
0.24975371360778809,0.11500000000000009,0.11500000000000009,0.11500000000000009,0.11500000000000009,0.11500000000000009,3.640888888888892,3.640888888888892,3.640888888888892,3.640888888888892,3.640888888888892,13025.944942868386,13025.944942868386,13025.944942868386,13025.944942868386,13025.944942868386
0.24989104270935059,0.11600000000000009,0.11600000000000009,0.11600000000000009,0.11600000000000009,0.11600000000000009,7.281777777777784,7.281777777777784,7.281777777777784,7.281777777777784,7.281777777777784,26512.14380246916,26512.14380246916,26512.14380246916,26512.14380246916,26512.14380246916
0.24999213218688965,0.11700000000000009,0.11700000000000009,0.11700000000000009,0.11700000000000009,0.11700000000000009,9.892226415094349,9.892226415094349,9.892226415094349,9.892226415094349,9.892226415094349,25823.148965309945,25823.148965309945,25823.148965309945,25823.148965309945,25823.148965309945
0.250108003616333,0.11800000000000009,0.11800000000000009,0.11800000000000009,0.11800000000000009,0.11800000000000009,8.63025514403293,8.63025514403293,8.63025514403293,8.63025514403293,8.63025514403293,-10891.13405369958,-10891.13405369958,-10891.13405369958,-10891.13405369958,-10891.13405369958
0.25025510787963867,0.11900000000000009,0.11900000000000009,0.11900000000000009,0.11900000000000009,0.11900000000000009,6.797899513776343,6.797899513776343,6.797899513776343,6.797899513776343,6.797899513776343,-12456.169447986582,-12456.169447986582,-12456.169447986582,-12456.169447986582,-12456.169447986582
0.2503933906555176,0.12000000000000009,0.12000000000000009,0.12000000000000009,0.12000000000000009,0.12000000000000009,7.231558620689661,7.231558620689661,7.231558620689661,7.231558620689661,7.231558620689661,3136.03125303958,3136.03125303958,3136.03125303958,3136.03125303958,3136.03125303958
0.25054097175598145,0.1210000000000001,0.1210000000000001,0.1210000000000001,0.1210000000000001,0.1210000000000001,6.7759353796445945,6.7759353796445945,6.7759353796445945,6.7759353796445945,6.7759353796445945,-3087.2736387856016,-3087.2736387856016,-3087.2736387856016,-3087.2736387856016,-3087.2736387856016
0.2506866455078125,0.1220000000000001,0.1220000000000001,0.1220000000000001,0.1220000000000001,0.1220000000000001,6.8646546644844575,6.8646546644844575,6.8646546644844575,6.8646546644844575,6.8646546644844575,609.0272525056904,609.0272525056904,609.0272525056904,609.0272525056904,609.0272525056904
0.2659585475921631,0.1230000000000001,0.1230000000000001,0.1230000000000001,0.1230000000000001,0.1230000000000001,0.06547972835844203,0.06547972835844203,0.06547972835844203,0.06547972835844203,0.06547972835844203,-445.2081278790585,-445.2081278790585,-445.2081278790585,-445.2081278790585,-445.2081278790585
0.26621389389038086,0.1240000000000001,0.1240000000000001,0.1240000000000001,0.1240000000000001,0.1240000000000001,3.9162502334267075,3.9162502334267075,3.9162502334267075,3.9162502334267075,3.9162502334267075,15080.580889346262,15080.580889346262,15080.580889346262,15080.580889346262,15080.580889346262
0.2663753032684326,0.12500000000000008,0.12500000000000008,0.12500000000000008,0.12500000000000008,0.12500000000000008,6.195426883308635,6.195426883308635,6.195426883308635,6.195426883308635,6.195426883308635,14120.472288487985,14120.472288487985,14120.472288487985,14120.472288487985,14120.472288487985
0.26648831367492676,0.12600000000000008,0.12600000000000008,0.12600000000000008,0.12600000000000008,0.12600000000000008,8.848742616033762,8.848742616033762,8.848742616033762,8.848742616033762,8.848742616033762,23478.507997957666,23478.507997957666,23478.507997957666,23478.507997957666,23478.507997957666
0.26657819747924805,0.12700000000000009,0.12700000000000009,0.12700000000000009,0.12700000000000009,0.12700000000000009,11.125474801061017,11.125474801061017,11.125474801061017,11.125474801061017,11.125474801061017,25329.72655328529,25329.72655328529,25329.72655328529,25329.72655328529,25329.72655328529
0.2667098045349121,0.12800000000000009,0.12800000000000009,0.12800000000000009,0.12800000000000009,0.12800000000000009,7.59837681159421,7.59837681159421,7.59837681159421,7.59837681159421,7.59837681159421,-26800.219575385123,-26800.219575385123,-26800.219575385123,-26800.219575385123,-26800.219575385123
0.26685333251953125,0.1290000000000001,0.1290000000000001,0.1290000000000001,0.1290000000000001,0.1290000000000001,6.9672823920265845,6.9672823920265845,6.9672823920265845,6.9672823920265845,6.9672823920265845,-4397.013037159748,-4397.013037159748,-4397.013037159748,-4397.013037159748,-4397.013037159748
0.26698851585388184,0.1300000000000001,0.1300000000000001,0.1300000000000001,0.1300000000000001,0.1300000000000001,7.397361552028225,7.397361552028225,7.397361552028225,7.397361552028225,7.397361552028225,3181.4510425247277,3181.4510425247277,3181.4510425247277,3181.4510425247277,3181.4510425247277
0.2822442054748535,0.1310000000000001,0.1310000000000001,0.1310000000000001,0.1310000000000001,0.1310000000000001,0.06554931470454942,0.06554931470454942,0.06554931470454942,0.06554931470454942,0.06554931470454942,-480.59526769899577,-480.59526769899577,-480.59526769899577,-480.59526769899577,-480.59526769899577
0.28238868713378906,0.1320000000000001,0.1320000000000001,0.1320000000000001,0.1320000000000001,0.1320000000000001,6.921293729372944,6.921293729372944,6.921293729372944,6.921293729372944,6.921293729372944,47450.6208274279,47450.6208274279,47450.6208274279,47450.6208274279,47450.6208274279
0.2824676036834717,0.1330000000000001,0.1330000000000001,0.1330000000000001,0.1330000000000001,0.1330000000000001,12.67161329305137,12.67161329305137,12.67161329305137,12.67161329305137,12.67161329305137,72865.82582240085,72865.82582240085,72865.82582240085,72865.82582240085,72865.82582240085
0.28254008293151855,0.1340000000000001,0.1340000000000001,0.1340000000000001,0.1340000000000001,0.1340000000000001,13.797052631578959,13.797052631578959,13.797052631578959,13.797052631578959,13.797052631578959,15527.745787314532,15527.745787314532,15527.745787314532,15527.745787314532,15527.745787314532
0.2826101779937744,0.1350000000000001,0.1350000000000001,0.1350000000000001,0.1350000000000001,0.1350000000000001,14.266340136054435,14.266340136054435,14.266340136054435,14.266340136054435,14.266340136054435,6695.015160447303,6695.015160447303,6695.015160447303,6695.015160447303,6695.015160447303
0.28267812728881836,0.1360000000000001,0.1360000000000001,0.1360000000000001,0.1360000000000001,0.1360000000000001,14.71685614035089,14.71685614035089,14.71685614035089,14.71685614035089,14.71685614035089,6630.179224156627,6630.179224156627,6630.179224156627,6630.179224156627,6630.179224156627
0.2827463150024414,0.1370000000000001,0.1370000000000001,0.1370000000000001,0.1370000000000001,0.1370000000000001,14.665398601398614,14.665398601398614,14.665398601398614,14.665398601398614,14.665398601398614,-754.6453197821194,-754.6453197821194,-754.6453197821194,-754.6453197821194,-754.6453197821194
0.28281474113464355,0.1380000000000001,0.1380000000000001,0.1380000000000001,0.1380000000000001,0.1380000000000001,14.614299651567958,14.614299651567958,14.614299651567958,14.614299651567958,14.614299651567958,-746.7753647056502,-746.7753647056502,-746.7753647056502,-746.7753647056502,-746.7753647056502
0.2988550662994385,0.1390000000000001,0.1390000000000001,0.1390000000000001,0.1390000000000001,0.1390000000000001,0.06234287582865132,0.06234287582865132,0.06234287582865132,0.06234287582865132,0.06234287582865132,-907.210834333816,-907.210834333816,-907.210834333816,-907.210834333816,-907.210834333816
0.2989389896392822,0.1400000000000001,0.1400000000000001,0.1400000000000001,0.1400000000000001,0.1400000000000001,11.915636363636374,11.915636363636374,11.915636363636374,11.915636363636374,11.915636363636374,141239.5349121758,141239.5349121758,141239.5349121758,141239.5349121758,141239.5349121758
0.2990279197692871,0.1410000000000001,0.1410000000000001,0.1410000000000001,0.1410000000000001,0.1410000000000001,11.244782841823067,11.244782841823067,11.244782841823067,11.244782841823067,11.244782841823067,-7543.602171462838,-7543.602171462838,-7543.602171462838,-7543.602171462838,-7543.602171462838
0.2990717887878418,0.1420000000000001,0.1420000000000001,0.1420000000000001,0.1420000000000001,0.1420000000000001,22.795130434782628,22.795130434782628,22.795130434782628,22.795130434782628,22.795130434782628,263291.6799485905,263291.6799485905,263291.6799485905,263291.6799485905,263291.6799485905
0.29910707473754883,0.1430000000000001,0.1430000000000001,0.1430000000000001,0.1430000000000001,0.1430000000000001,28.339891891891916,28.339891891891916,28.339891891891916,28.339891891891916,28.339891891891916,157137.9402608062,157137.9402608062,157137.9402608062,157137.9402608062,157137.9402608062
0.29914021492004395,0.1440000000000001,0.1440000000000001,0.1440000000000001,0.1440000000000001,0.1440000000000001,30.174848920863337,30.174848920863337,30.174848920863337,30.174848920863337,30.174848920863337,55369.5511254888,55369.5511254888,55369.5511254888,55369.5511254888,55369.5511254888
0.29917335510253906,0.1450000000000001,0.1450000000000001,0.1450000000000001,0.1450000000000001,0.1450000000000001,30.174848920863337,30.174848920863337,30.174848920863337,30.174848920863337,30.174848920863337,0.0,0.0,0.0,0.0,0.0
0.2992064952850342,0.1460000000000001,0.1460000000000001,0.1460000000000001,0.1460000000000001,0.1460000000000001,30.174848920863337,30.174848920863337,30.174848920863337,30.174848920863337,30.174848920863337,0.0,0.0,0.0,0.0,0.0
0.3153533935546875,0.1470000000000001,0.1470000000000001,0.1470000000000001,0.1470000000000001,0.1470000000000001,0.061931399040236305,0.061931399040236305,0.061931399040236305,0.061931399040236305,0.061931399040236305,-1864.9351113097484,-1864.9351113097484,-1864.9351113097484,-1864.9351113097484,-1864.9351113097484
0.3154306411743164,0.1480000000000001,0.1480000000000001,0.1480000000000001,0.1480000000000001,0.1480000000000001,12.945382716049394,12.945382716049394,12.945382716049394,12.945382716049394,12.945382716049394,166781.208002274,166781.208002274,166781.208002274,166781.208002274,166781.208002274
0.3154635429382324,0.1490000000000001,0.1490000000000001,0.1490000000000001,0.1490000000000001,0.1490000000000001,30.39350724637684,30.39350724637684,30.39350724637684,30.39350724637684,30.39350724637684,530309.6993481922,530309.6993481922,530309.6993481922,530309.6993481922,530309.6993481922
0.3154916763305664,0.1500000000000001,0.1500000000000001,0.1500000000000001,0.1500000000000001,0.1500000000000001,35.54494915254241,35.54494915254241,35.54494915254241,35.54494915254241,35.54494915254241,183107.7406169311,183107.7406169311,183107.7406169311,183107.7406169311,183107.7406169311
0.3155190944671631,0.1510000000000001,0.1510000000000001,0.1510000000000001,0.1510000000000001,0.1510000000000001,36.472208695652206,36.472208695652206,36.472208695652206,36.472208695652206,36.472208695652206,33819.203571335645,33819.203571335645,33819.203571335645,33819.203571335645,33819.203571335645
